message,intent,drafted_reply,grounding_examples,decision,reason,rule_signals,true_intent,true_decision,true_reason,intent_correct,decision_correct
"A bug prevents me to use and after a whole day trying to explain this to customer services, Iâm nowhere close in getting them to understand that my address while similar is NOT 16 Green street, E7",app_technical_issue,Sorry for the frustration—let’s get your address corrected right away. Please DM us your email and phone number so we can update it in your account and get you a ride as soon as possible.,"[{'similar_complaint': 'Why does the driver always have a different address from the one I entered???', 'historical_reply': ""We're here to help, Caroline. Contact us via so we can assist.""}, {'similar_complaint': 'the app sadly randomly delivers to unassociated address instead of my home address. Customer service told me to “change” address. But the address that the app tries to deliver to is not even on my account. Hey when are you coming to Woolwich?', 'historical_reply': 'Sorry for the trouble! Please send us a DM with your email address and phone number so we can connect.'}, {'similar_complaint': 'ummm...customer service gave me the run around and then gave me the wrong email address to further address my concerns?! 👎🏼👎🏼', 'historical_reply': ""We've been in touch via DM!""}]",auto_handle,"Routine address discrepancy issue, no safety or security concerns.",[],app_technical_issue,auto_handle,address/app bug,True,True
How well your customer support team understands English? I am surprised at the kind of responses!,general_complaint,Hi there—sorry to hear your experience wasn’t up to par. We’re working hard to ensure our support is clear and helpful in English; could you share a bit more about the responses you received so we can investigate and improve? We’re here to help!,"[{'similar_complaint': 'cud u take a pain to make a call to customer to understand their concern..stop beurocracy of replying on tkts..pathetic suprt', 'historical_reply': ""We're happy to help out if you have an issue, Rajan. Can you please provide us more details via DM?""}, {'similar_complaint': ""Sir the team is not helping me. They aren't bothered about their customer."", 'historical_reply': ""Sorry to hear about the trouble! Please reply to us in-app or by e-mail to continue communication on this. We're happy to help.""}, {'similar_complaint': 'omfg! Could not possibly be a worse company than and there is no way to speak fo a human this is insane we would even spend money with a crappy service company', 'historical_reply': 'Here to help! Can you please send us a DM with your email address and additional details of your concern, so we can follow up?'}]",auto_handle,It's a routine complaint about support language proficiency.,[],general_complaint,auto_handle,"vague complaint about support quality, no actionable issue",True,True
"My driver didn't pick me up but uber app said I'm on trip! So, I cancelled it and it charged $6.65. I wanna refund it!",fare_billing_dispute,I’m sorry you experienced this. Please send a note to @UberHelp with the trip details and we’ll investigate the charge and work on a refund for you.,"[{'similar_complaint': 'hi! how can i get a refund? my driver accidentally canceled the ride and uber charged me $2 more', 'historical_reply': ""Here to help! Please send us a note at and we'll be happy to look into this for you.""}, {'similar_complaint': 'I have been charged for an Uber that cancelled on me? Refund please!', 'historical_reply': ""We're sorry to hear about the trouble. Please reach out to us at so we can follow up.""}, {'similar_complaint': 'i cancelled a ride just now after the app suddenly lost my driver n tried to switch. Im in a hurry n couldnt wait so i took the bus. The $6 was STILL REMOVED FROM MY ACCOUNT DESPITE MY HAVING PRESSED THE CANCEL BUTTON!!!! I demand a refund ASAP.', 'historical_reply': 'Here to help! Follow up here - and our team will connect right away.'}]",auto_handle,Routine fare dispute that can be addressed with a standard response.,[],wait_time_cancellation,auto_handle,"no-show + refund request, routine",False,True
Left phone in on the drivers charger! Called it over 55x and the driver STILL wonât pick up to return it!! PICK UP!!!! ð¤,lost_item,"Hey there! I’m really sorry you’re having trouble getting your phone back—let’s get that sorted quickly. Please send a note through the app with your trip details or DM us here, and we’ll arrange a driver to pick it up for you right away.","[{'similar_complaint': 'Left phone in on the drivers charger! Called it over 55x and the driver STILL won’t pick up to return it!! PICK UP!!!! 😤', 'historical_reply': ""Here to help! Send us a note via and we'll be in touch.""}, {'similar_complaint': 'one of your drivers has my phone and I want it back. Fix this.', 'historical_reply': 'Sorry for the trouble! Send us a note via so we can connect.'}, {'similar_complaint': ""Your driver went in the wrong direction for 5+ min, didn't pick up phone &amp; you charged me for cancelling. Please refund?"", 'historical_reply': ""Hey, Kaavya. We've been in touch via DM. Please see our most-recent message for more information and next steps.""}]",escalate,"The customer reports a missing personal item and lack of driver response, indicating potential theft and a need for human intervention.",[],general_complaint,escalate,"no clean category fits  ""lost item"" isn't in your taxonomy. Flag in notes: consider adding lost_item category. Escalate since driver unresponsive to 55 calls",False,True
Told my driver he needed to turn the defrost on to see out the window; he refused so I did it for him. Probs why my rating is so low,general_complaint,"We’re sorry you had trouble with the defrost and understand how that could impact your rating. To help us review the trip and update your rating, please fill out the feedback form here: <link>. We’ll investigate and follow up promptly.","[{'similar_complaint': 'help! I accidently gave my driver a bad rating! I feel terrible about it.', 'historical_reply': ""Here to help! For more info changing the driver's rating, please check this link;""}, {'similar_complaint': 'My rating went down because I refused to give a driver my number', 'historical_reply': 'Happy to help! Please reach out to and fill out the 4 boxes at the bottom so we can get in touch.'}, {'similar_complaint': 'Hopefully answers my complaint quickly, since I was overcharged after my driver neglected to end my trip until 10 minutes after I got out of the car.', 'historical_reply': 'Happy to help! Send us a note here, and our team will follow up.'}]",auto_handle,Routine driver conduct issue that can be resolved with a standard response.,[],general_complaint,auto_handle,"minor driver friction, not safety-critical",True,True
I have been having issues getting weekly and monthly reports on my business profile over two months how do I get it fixed?,app_technical_issue,"Hi there—sorry you’re having trouble getting your weekly and monthly reports. Please open the “Business” section of the app, tap “Reports,” and follow the prompts; if that still doesn’t work, send a screenshot or the error via the in‑app Help → Contact us link and a member of our Business Support team will reach out to you within 24 hrs.","[{'similar_complaint': 'how to report problems faced by me while login', 'historical_reply': 'Please send us specific details of your concern, so we can better assist you.'}, {'similar_complaint': 'is your Singapore office still operating? For a month they have been ignoring my issue which causes accounting problem to my business', 'historical_reply': 'Happy to help, Marta. We have been in touch via in-app support, please check the ""Help"" section and reply there directly.'}, {'similar_complaint': ""don't you have a number on which I can call you to get my issue sorted? I've written a string of mails but your executives just aren't reading them properly before responding to me. I'm not going to write another mail now. You better give me a call!"", 'historical_reply': 'We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.'}]",auto_handle,"The issue is a routine request for business reporting, not involving safety, fraud, or security concerns.",[],app_technical_issue,auto_handle,business profile reporting bug,True,True
i wish this company could do anything for girl safety. incident happened on saturday morning my friend was travelling in a uber cab to metro station in noida when she was abused and threatened by the cab driver when she said to follow the route on gps which was displaying,driver_safety_incident,We’re really sorry your friend had to experience that. We take safety concerns very seriously and would like to investigate promptly. Please DM us your contact details and the trip ID so we can look into this and take appropriate action.,"[{'similar_complaint': 'just had a bad experience with uber. Driver accepted my friends requests and once she picked us up she decided not to take us to our destination due to how far it was. Really disgusted with her service and how she threatened to call the police once I explained uber policy!', 'historical_reply': 'We take this very seriously. Please send us a DM with your email address so we can connect ASAP.'}, {'similar_complaint': 'Last week an Uber driver turned up to pick me, who was later arrested by police and I was left on the road for next Uber. Driver had suspended licence. Pathetic service. Big Safety issue with Uber service now.', 'historical_reply': 'We take this very seriously. Please send us a DM with your email address so we can connect ASAP.'}, {'similar_complaint': '@ uber_support this cab just almost killed me by hitting my 2 wheeler. Even after this, instead of apology driver was violent and hit me and my son. Making a police complaint against him and ola uber', 'historical_reply': 'We take this very seriously. Please send us a DM with your email address so we can connect ASAP.'}]",escalate,"Overridden to escalate due to detected signal(s): safety_language_detected. The message reports a safety incident involving potential abuse by a driver, requiring human intervention.",['safety_language_detected'],driver_safety_incident,escalate,"serious  abuse/threat by driver, always escalate",True,True
"Hey , I received an e-mail saying you deliver on the North Shore but the app still says it doesnt.. whats up with that",app_technical_issue,Sorry for the confusion! Let’s get this sorted out—could you DM us your email address and the exact North Shore location? Our support team will double‑check the delivery coverage and get back to you ASAP.,"[{'similar_complaint': 'my app is saying they don’t deliver to me today, but yesterday it worked, what gives ?', 'historical_reply': ""We're sorry to hear this. Can you please send us a DM so we can look into this?""}, {'similar_complaint': 'Just had email from McDonalds to say that you now deliver to my address, but your app says No. Help please x', 'historical_reply': ""We're here to help. Can you please send us a DM with your email address so we can look into this?""}, {'similar_complaint': ""did something happen today? Your app didn't work on both coasts, crazily unreliable; pretty sure I should assume it won't work for me!"", 'historical_reply': 'Here to help! Send us a note at so our team can connect.'}]",auto_handle,"The user reports a routine discrepancy between an email and the app, a standard service issue that can be resolved with a templated response.",[],spam_irrelevant,auto_handle,"UberEats-related, slipped past your rides filter  flag in notes",False,True
What a rip off! #Uber quote R126 charged R160 for drop off at #CapeTown airport,fare_billing_dispute,We’re sorry you were charged more than the quoted R126. Please send us a note via the app (or DM us) so our support team can investigate this for you.,"[{'similar_complaint': 'so disappointed in Uber and will NEVER use them again. 11/22/17 I used them to send my girlfriend Home which I do 4 nights/wk usually it’s $21 this night we were charged $39 bc “demand is higher” checked Lyft same trip was $19 $9 with 50% promo. “High Demand”?? #RIPOFF!!', 'historical_reply': ""We're here to help! Please send us a note via so we can connect.""}, {'similar_complaint': 'was charged a 2.4 surcharge of the original fee yesterday. Did not agree to this #Uber#rippoff', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}, {'similar_complaint': 'is a fucking rip off when the drivers cancel before pickup. They still charge you. Stick with the traditional #taxi #fuckuber', 'historical_reply': 'Sorry to hear about that! Can you please contact us via so our team can connect.'}]",auto_handle,Fare discrepancy can be resolved with a standard response.,[],fare_billing_dispute,auto_handle,"fare overcharge, routine",True,True
I gave the wrong rating after my trip. I pick the wrong thing to imporve,app_technical_issue,"Hey! Open the trip in the app, tap the rating icon, and choose the correct number. If the option isn’t showing, just reply with your trip ID and we’ll fix it for you.","[{'similar_complaint': ""What good is your rating system if we don't receive feedback about the trip? It's pointless"", 'historical_reply': 'Happy to help. Visit to view information on ratings, or send us a note at for assistance.'}, {'similar_complaint': 'Help! Accidentally put the wrong rating on an trip. Driver was lovely, wanted to do 5 stars but accidentally only did one. No way to amend it!!!! Can anyone help?', 'historical_reply': 'Here to help, Lloyd! Please reach out here: for more info on changing ratings.'}, {'similar_complaint': ""i can't rate my last trip"", 'historical_reply': ""We're here to help! Please send us a note here; so our team can assist you with rating your last trip.""}]",auto_handle,"The user wants to correct a rating, a routine issue that can be handled with a standard response.",[],app_technical_issue,auto_handle,"rating change request, routine how-to",True,True
I got a âYour Uber account password has been resetâ. What should I do?,account_access,"It sounds like you received a password‑reset notification. If you requested the change, you can set a new password from the link in the email. If you didn’t ask for this reset, please DM us the email linked to your account and we’ll help verify your identity and secure it.","[{'similar_complaint': ""hi, actually i forgot my password and my email. So I'm having problem to signing in uber. Could you help me?"", 'historical_reply': 'Happy to help! Send us a note here and a member of our team will reach out asap.'}, {'similar_complaint': ""Hi can I get a help just left my phone in a uber. I can't access my uber account forgot password and need my phone to verify"", 'historical_reply': ""Let's take a look, Tori-Ann. Please send us a DM with the email linked to your account and we'll follow up.""}, {'similar_complaint': ""I've been trying to reinstate my Uber account for awhile without luck. Can you help?"", 'historical_reply': ""We've been in touch via DM!""}]",escalate,"Suspicious password reset suggests possible account compromise, requiring human review.",[],account_access,auto_handle,"password reset notification, needs confirmation not urgent",True,False
is refusing to refund my ride where the driver dropped us off 1/2 mile from our intended destination!!! Wowwwww,fare_billing_dispute,"We’re sorry you were dropped off half a mile from your intended destination. Please DM us your trip ID or reach out via the app’s help center, and we’ll investigate and issue a refund if it’s warranted.","[{'similar_complaint': 'is refusing to refund my ride where the driver dropped us off 1/2 mile from our intended destination!!! Wowwwww', 'historical_reply': ""We're sorry to hear this was your experience. Send us a note via so we can assist.""}, {'similar_complaint': 'I am not satisfied with $2 refund for a horrible driver who made a 1.5 mile trip 2x as long and unsafe. I will be complaining to MCDOT and DDOT if I do not recieve a full refund.', 'historical_reply': ""Hello, Deborah. We've gone ahead and followed up with you via DM regarding this matter.""}, {'similar_complaint': 'so il be needing a refund on my last trip that never happened due to the driver notgoing to my destination tonight 😾', 'historical_reply': ""We're sorry to hear about the trouble! Can you please contact us via so our team can connect.""}]",auto_handle,Routine fare dispute that can be addressed with a standard templated response.,[],fare_billing_dispute,auto_handle,"refund dispute for bad drop-off, routine",True,True
"maybe if 25 minutes after 'will arrive in 3 minutes' the Uber hasn't arrived, don't charge $5 to cancel. It's starting to get cold out",fare_billing_dispute,"I’m really sorry you’ve been stuck waiting in the cold—your experience shouldn’t have cost you a $5 fee. I’ve flagged this for our support team so we can review the cancellation charge and get back to you quickly. If you’d like a refund or a discount for this trip, just let us know via the Help section in the app or reply here and we’ll sort it out.","[{'similar_complaint': '. when my uber says it’ll be here in 5 min, but then they don’t move for 10 min, I shouldn’t be charged for cancelling.', 'historical_reply': ""We're sorry to hear about the trouble! Please contact us via so our team can connect.""}, {'similar_complaint': 'booked uber and waited for 25 minutes and driver calls to inform me to cancel the ride. Bullshit service', 'historical_reply': 'Sorry to hear that! Send us a note here: so we can connect.'}, {'similar_complaint': 'I requested an Uber and noticed my Uber kept going all over town instead of heading my way. Then when I canceled it I was charged $5.00 I don’t believe this is fair since it was suppose to take him only 5 min to pick me up initially but ended up being over 30minutes', 'historical_reply': 'Here to help! Follow up here - and our team will connect right away.'}]",auto_handle,Routine fare dispute about cancel fee policy.,[],wait_time_cancellation,auto_handle,"cancellation fee complaint, routine",False,True
LOLLLLL our uber just got pulled ov by tu police and Â£100 fine,general_complaint,"Hey there – we’re really sorry you’re dealing with this. We’d love to look into the situation for you, so please DM us your ride details (or just let us know your email address) and we’ll get it sorted ASAP. Thank you for your patience!","[{'similar_complaint': 'Thing is I got pulled over in a fucking Uber a fucking Uber', 'historical_reply': 'We absolutely want to follow up right away. Please send us a DM (Direct message) with your email address so we can connect.'}, {'similar_complaint': 'and fucking 2 separate £1 on top of my uber fee and cancel ? Wtf are your drivers doing? Give me back my £6 surpluss charge', 'historical_reply': 'Here to help, Alex! Please connect with us here; so we can take a look at this cancellation fee for you.'}, {'similar_complaint': 'disgusted at the fact you can quote £80 and charge £350- Driver took advantage of two young women trying to get home safely #disgusting #Uber #Ripoff #uselondontaxis', 'historical_reply': 'Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via'}]",escalate,"Overridden to escalate due to detected signal(s): safety_language_detected. The user reports a police pull‑over incident and a fine, which is a safety concern that requires human review.",['safety_language_detected'],driver_safety_incident,escalate,"police stop + fine  legal/safety adjacent, matches ""very seriously"" tone in reply",False,True
"Never ordering from #UberEats again. Used a $10 off coupon, said coupon was applied but was charged total amount. Uber driver had no sense of direction... Just ugh... ð",fare_billing_dispute,We’re sorry you’re frustrated—let’s sort this out. Can you DM us your UberEats email/phone and the order details? We’ll investigate the coupon charge and driver routing and get it fixed for you.,"[{'similar_complaint': ""Uber why you didn't send offer coupon like ola?"", 'historical_reply': 'Here to help! Please send us your email address or phone number so we can further assist.'}, {'similar_complaint': 'haven’t ordered an Uber but got this...?', 'historical_reply': 'Here to help! Send us a note at so our team can connect right away.'}, {'similar_complaint': 'Never ordering from ubereats again.', 'historical_reply': ""Let's take a further look into this. Send us a DM with your email and phone number linked to your account. Along with details on the issue.""}]",auto_handle,"The issue is a routine coupon discrepancy and driver service complaint, which can be resolved with a standard template.",[],fare_billing_dispute,auto_handle,"UberEats coupon issue  note: filter leak, Eats not rides",True,True
when can I but uber pass nyc again. It didnât renew this month ?,app_technical_issue,"Hey! It looks like your Uber Pass expired this month because the renewal didn’t process—usually that happens when a payment method needs updating. Open the Pass section in the app, verify or update your card details, and you can reactivate right away. If you still see issues, let us know in the Help center and we’ll help you out.","[{'similar_complaint': 'answer this. I’ve been using the uber pass in philly for 3 months now and now since it’s November. I’m no longer eligible?', 'historical_reply': 'Our team has recently responded via email. Please reply there if you have additional questions!'}, {'similar_complaint': ""didn't get an email to renew my Ride Pass in NYC. Had it for the past couple of months. Is it no more?"", 'historical_reply': 'Hi there! Please visit; for more info. Please let us know if you have any other questions or concerns.'}, {'similar_complaint': 'Did you guys renew my RidePass membership? I don’t see it on my Uber account.', 'historical_reply': 'We just followed up via your in-app support. Please check your messages in the ""Help"" section of your app for further assistance.'}]",auto_handle,"The user is asking about a routine subscription renewal issue, which can be addressed with a standard response.",[],fare_billing_dispute,auto_handle,pass renewal/billing question,False,True
why am I getting charged to cancel a ride where the driver is 15 minutes away?,fare_billing_dispute,We’re sorry you’re seeing a cancellation fee when the driver is still 15 minutes away. Please DM us your trip ID or send a note to the help center at <URL> so we can review the ride and correct the charge.,"[{'similar_complaint': 'Hi my driver asked me to cancel this ride why am I being charged and it was a while back.', 'historical_reply': ""Here to help! Send us a note via and we'll be in touch.""}, {'similar_complaint': 'why should I get charged $5 for canceling when your driver doesn’t move for 7 minutes or answer any attempts to reach him? Should I just stand here for 20 minutes waiting for a ride that clearly isn’t happening? Policy is crap.', 'historical_reply': 'Here to help! Send us a note here so we can further assist.'}, {'similar_complaint': 'my driver took 20 minutes when it said 1 minute so i cancelled. why am i being charged a cancellation fee', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}]",auto_handle,"The question concerns a standard cancellation fee, which can be addressed with a routine, templated response.",[],fare_billing_dispute,auto_handle,"cancellation fee dispute, routine",True,True
can anyone revert on my queries raised in app help?,app_technical_issue,"Hey, sorry you’re still waiting for a reply. DM us your email and a quick recap of the issue you raised in the app help, and a support agent will follow up with you right away.","[{'similar_complaint': ""I've had the worst issue with my account for over a week with no help from your app help. Is there anyone who could actually help?"", 'historical_reply': ""We're here to help! Send us a DM with your email address and more details so we can follow up.""}, {'similar_complaint': 'has the most complicated help options I’ve ever seen it’s a maze of options. You can’t call or send an email about issues that they haven’t included in the app or online. This is frustrating AF.', 'historical_reply': ""We've been in touch via DM!""}, {'similar_complaint': 'frustrating experience with you guys, won’t probably ever use the app again! Would be great if you had a customer service line to resolve issues right away..what a waste of my time!', 'historical_reply': 'Here to help! Send us a DM with your email address so we can follow up.'}]",auto_handle,It is a routine support query that can be handled with a standard response.,[],general_complaint,auto_handle,"vague follow-up request, no specific issue stated",False,True
"Really over your shit, I'm being charged for ONE ride TWICE.",fare_billing_dispute,I’m really sorry you’re seeing a duplicate charge. I’ve opened an investigation for you and sent a private message with the next steps—please check it or let me know if you don’t receive it.,"[{'similar_complaint': ""Really over your shit, I'm being charged for ONE ride TWICE."", 'historical_reply': 'We have replied via DM with some information, please follow up with us there.'}, {'similar_complaint': 'hey I got charged twice for one ride', 'historical_reply': 'Here to help! Please send us a note via so our team can connect.'}, {'similar_complaint': 'Why did charge me TWICE for one ride?? #Givememymoney', 'historical_reply': 'Here to help! Send us a note here; and our team will be able to help.'}]",auto_handle,"The customer is reporting a duplicate charge for a single ride, which is a routine fare dispute.",[],fare_billing_dispute,escalate,"double-charged  clear billing error, worth escalating over $ amount/pattern risk",True,False
