customer_tweet_id,customer_message,actual_uber_reply,intent,decision,reason,ideal_reply,notes
2820107,"I received an email on one of my accounts that‚Äôs not registered with Uber, telling me that I‚Äôm being charged through PayPal for using Uber BV. Wtf!",Here to help. Send us a note at so our team can connect.,fare_billing_dispute,escalate,"charged via unregistered account/PayPal ó possible fraud/account mixup, needs human review",,
809582,"in NJ with two others. Have 4suitcases, 4small bags. Will an UberXL be able to fit our luggage?",Hey Yogesh- we recommend contacting your driver once you request to ensure there is enough space for all three passengers and the luggage.,general_complaint,auto_handle,"pre-trip logistics question, not an issue at all",,
306699,Fucking waited 5 mins they cancelled on me then charged!!,We're sorry to hear about this. Please send us a note via so we can assist.,wait_time_cancellation,auto_handle,"wait + cancel + charge, routine (angry tone but standard pattern)",,
666308,hi. I was charged ¬£4 for a taxi that didn't even turn up,Here to help! Send us a note at so our team can connect right away.,fare_billing_dispute,auto_handle,"no-show charge dispute, routine",,
2627884,I have had about 5 really bad experiences with in the last week and I have been way too busy in my real life and with work to do anything about it!!! Wish their customer support was easier to deal with!!!,Happy to take a closer look! Send us a DM with your email address and additional details so we can connect.,general_complaint,auto_handle,"vague, no specific incident stated",,
780644,I took uber on 04 Oct and filed a complaint for overcharged but till now no response from your end. What kind of service u r giving?,Happy to take a closer look! Send us a DM with your email address so we can connect.,fare_billing_dispute,escalate,"prior complaint unanswered for a while ó service-recovery case, needs human follow-up",,
379173,Uber do something about the copy-paste replies you keep giving to the issues raised. Gets irritating you know!,Please send a DM our way with details so we can connect.,general_complaint,auto_handle,"meta-complaint about reply quality, no actionable issue",,
720618,"just spent 3 hours on phone with ""customer support"" - you are about to lose a good driver that makes you a lot of money. Have someone that does not work in an offshore office contact me.","At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Kindly send us a DM with your email address so we can connect.",general_complaint,escalate,driver-partner retention threat + already escalated 3hrs on phone ó high-value relationship risk,,
718580,"changed my mobile phone, can't c the balance in payment account, still asking for payment method then says already paytm option available, can't proceed further, please let me know",Here to help. Send us a note at so our team can connect.,app_technical_issue,auto_handle,payment method UI/app confusion,,
970978,thanks for charging me twice and having the worst website and no one answers customer service. No wonder people use lyft lmao ü§∑üèº‚Äç‚ôÄÔ∏èüñïüèª,We can definitely take a look! Send us a DM with your email address and details so we can follow up.,fare_billing_dispute,escalate,"double-charged, matches earlier pattern ó escalate for consistency",,
2710992,: Can u please check why my account is disabled for promotion. Please enable it for number: 7507237849,Hi there! Please reach out to and fill out the 4 boxes at the bottom so we can get in touch.,account_access,auto_handle,promo/account enablement request,,
468926,this is my first time in uber that the driver really disappointed me. This is the driver,Hi there! Here to help! Send us a DM (Direct Message) with your email address and more specific details so we can further assist your concern.,general_complaint,auto_handle,"vague disappointment, no specifics",,
1480450,Cape Town SeaPoint 9:20 who is this? I need name and number - reckless and threatening!!! #raining,Here to help! Please send us a DM with your email address with details so we can follow up.,driver_safety_incident,escalate,"explicit ""reckless and threatening"" ó safety language, always escalate",,
143588,is it possibile to have a ride uber with multiple stops in istanbul?,Send us a note here; and our team will be able to help!,general_complaint,auto_handle,"pre-trip feature question, not an issue",,
929931,love that my driver lies to me about his ability to do something and forces me to take a separate Uber back,Sorry to hear of the trouble! Please reach out to us with more details here: so we can follow up.,general_complaint,auto_handle,"driver honesty complaint but low severity, no safety/fare component",,
497676,your app won‚Äôt let me select any items on McDonald‚Äôs menu. Is there a problem?,We're here to help! Send us a DM with your email address so we can connect.,spam_irrelevant,auto_handle,"UberEats app bug ó filter leak (Eats), note it",,
2410701,Let's hope the donuts come! :) My free dozen is confirmed!,"We're working hard to sort a technical issue caused by high demand. Please doughnut worry, there will still be plenty of time to order. If you're not immediately connected, do try again.",compliment_other,auto_handle,"promo/donut giveaway confirmation, positive tone",,
2663821,does drive thru the san ysidro border into Tj? anyone pls!?,Hi there! Please visit; for more info. Please let us know if you have any other questions or concerns.,general_complaint,auto_handle,route/service-area question,,
2767016,the air conditioning of the car was not working! Refund? Or not your problem?,Sorry for the trouble! Send us a DM with your email address so we can follow up.,app_technical_issue,auto_handle,"vehicle AC not working, minor service quality/refund ask",,
2369814,Hey I‚Äôm in a boot &amp; live in NYC &amp; it‚Äôs just made my life so inconvenient. How do u feel about giving me a month‚Äôs worth of discounted or free rides üò¨,Not at the moment! But you can always share your referral code with friends so you can rack up free rides when they sign up.,general_complaint,auto_handle,"discount request, not a complaint",,
644236,Can you PLEASE train your drivers before you onboard them. I really don't want to give tutorials when am already running late to work.,"Sorry for the trouble! Send us a note here, and our team will be in touch.",general_complaint,auto_handle,"driver training feedback, general",,
2170217,"fuck you, give me my McDonald‚Äôs",We're so sorry about that! Please send us a DM with your email address with details so we can connect.,spam_irrelevant,auto_handle,"UberEats + profanity ó filter leak (Eats), note it",,
93849,are the Boston ride passes already sold out?,"Here to help, Cameron. Ride passes are available to a select number of riders per month. Simply follow the link for more info:",general_complaint,auto_handle,ride pass availability question,,
2921932,I have been sending messages trying to get my invalid vehicle back on the road to no avail. Please email me at __email__ so I can use my laptop to discuss my problem.,"Thank you for providing those details. We just followed up via your in-app support and the email address linked to your account. Please check your messages in the ""Help"" section of your app or your email's inbox for further assistance.",account_access,escalate,"ongoing unresolved vehicle/account issue, multiple failed contact attempts ó needs human follow-up",,
622804,driver stopped forever at a petrol station which increased my fare. Destination was unchanged and route had no traffic. I will not approve payment for more than my original fare. Please assist.,Here to help! Send us a note at so our team can connect.,fare_billing_dispute,auto_handle,"driver detour inflating fare, routine dispute",,
168914,"your app sucks ass today.. I added a different payment method since my was an issue, even though my card is just fine, and it won‚Äôt let me use that method.. wtf guys",Here to help. Send us a note at so our team can connect.,app_technical_issue,auto_handle,payment method UI bug,,
1843731,Ur driver kpt roamin around places &amp; kpt me waitin wen he cud juz pik me up in 2 mins juz coz it was a near trip &amp; u guyz chargin me 4 cancellations?I got a call recordin in wich driver askd 2 cncel d trip. Neways Im not payin d charge neither am I usin uber again,Sorry to hear about that! Can you please contact us via so our team can connect?,wait_time_cancellation,auto_handle,"driver roaming + cancellation fee dispute, has call recording evidence but still routine refund case",,
2844508,My driver is complaining that my pick up point was in a restricted cab zone. Now he is saying that he will get a ticket and blaming me! Not a pleasant experience. Why was I allowed to request an uber in this area? #fixitplease,"Here to help! Send us a note here, and our team will follow up.",general_complaint,auto_handle,"pickup-zone policy confusion, not rider's fault but not urgent",,
462571,"I just had an amazing driver, but the receipt shows a $0 charge, can you check to make sure he gets paid? He was just awesome!",Here to help. Send us a note at so our team can connect.,fare_billing_dispute,auto_handle,"$0 charge / driver payment concern, unusual but routine",,
2107639,how do i request for a tesla to ride later (in Dubai)?,We're here to help. You can find more information here; to help you in requesting a trip.,general_complaint,auto_handle,booking feature question,,
1295164,"my driver just left me in a running car to use the bathroom for the last 10 minutes...still waiting, .",Here to help! Send us a note via so our team can get in touch.,driver_safety_incident,escalate,driver left running car unattended for bathroom break ó safety/negligence concern,,
1985323,my wife left on a ride half an hour back using no 8829057755 in jaipur her phone is no reply now. Pls confrm drop status,"Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via",account_access,escalate,third-party (spouse) requesting rider status ó needs privacy/verification handling,,
8591,"Remedy &amp; please refund my $5, that's breakfast money tomorrow, thank you.","Hi there, we're here to help! Send us a note via so our team can connect.",fare_billing_dispute,auto_handle,small refund request ($5),,
1101215,Hey I was getting ready to use one of your gift cards and when I scratched the label half the code came off,Happy to connect. Send us a note here; and we'll be in touch!,app_technical_issue,auto_handle,gift card code issue,,
1502074,". driver ruined my perfect rating, no idea why. It wasn‚Äôt even a late night pick up. Guess he didn‚Äôt like that I‚Äôm an #OhioState fan.",Hi there! Please reach out to and fill out the 4 boxes at the bottom so we can get in touch.,general_complaint,auto_handle,"rating dispute, no safety/fare component",,
1061533,Unsatisfactory response from regarding a driver eating and driving. Unacceptable customer service response to a serious issue,"Happy to take a second look, Jenna. Please DM us your account email and we'll follow up. Thanks!",driver_safety_incident,escalate,driver eating while driving + prior unsatisfactory CS response ó safety + escalated dissatisfaction,,
2344042,terrible customer support !!,"Hi, Darren. We've followed up via DM.",general_complaint,auto_handle,"vague, low-signal complaint",,
1141145,Really Really?!?!,"Hey there, Hector! Please let us know if there is something we can assist you with. We're here to help.",general_complaint,auto_handle,no content/context to act on,,
586314,"I have had a a very bad experience with one of your drivers, was not picked up, was hung up on and was still charged. This needs to be rectified or you can kiss this customer goodbye.",Here to help! Contact us via so we can connect.,driver_safety_incident,escalate,"hung up on + not picked up + charged ó pattern of mistreatment, threat to leave",,
1965092,Anyone ever had this before? 2 days in Singapore of app not accepting payment now they say it's *my* fault. WTF?,Our team will continue to correspond with you via in app support. Please reply there with any further questions or concerns.,app_technical_issue,escalate,2-day unresolved payment bug ó prolonged unresolved technical issue,,
2052690,helpüôÉcharged but didnt take a ride,So sorry about the trouble! Please send us a note here: ad a member of our team will be in touch asap.,fare_billing_dispute,auto_handle,"charged without taking ride, routine",,
1332509,"booked a Cab frim Gurgaon to airport, the trip got ended in GGn after dropping me at airport. How come is this posible??","Hey, Keshav. This doesn't seem right, please send us a DM with your email and the trip details so we can take a deeper look.",app_technical_issue,auto_handle,trip tracking/GPS ended early bug,,
2447638,All I wanted was to get McDonald‚Äôs delivered to me but is down üò≠üíî,We're sorry to hear this. Can you please send us a DM so we can look into this?,spam_irrelevant,auto_handle,"UberEats/McDonald's ó filter leak, note it",,
2676923,drivers cancel and try to bill the users. You should fight this behavior.,Here to help! Send us a message here; so we can assist.,wait_time_cancellation,auto_handle,"driver-cancel-and-charge pattern, routine",,
2676612,I forgot my phone in an Uber. Every back-up mode on your service is linked to the telephone...so VERY UNFORTUNATE that I cannot connect &amp; contact the driver. Please do somehing ASAP to get me in contact with the driver please.,So sorry about that! Send us a note via so our team can help.,general_complaint,escalate,"lost item, no ability to contact driver ó recurring gap in taxonomy (same as row 14 earlier)",,
944305,#uber randomly added ‚Äòapple pay‚Äô as my default pay option. don‚Äôt have apple pay account and can‚Äôt remove it. So now waiting on tube home.,Here to help! Follow up here; and our team will connect right away.,app_technical_issue,auto_handle,payment method auto-added without consent,,
2857380,Because my battery was very low. Cost me 8 euros on a ride that would have been six. What can I do to get a refund? Because this is very unfair,Here to help! Please send us a note here; so our team can connect right away.,fare_billing_dispute,auto_handle,"overcharge due to phone battery/GPS issue, routine",,
1677116,"just booked a cab. Upon calling driver (+919978690169), he is asking to cancel as he is not available. What should I do?","We're sorry to hear about your experience, Sagar. We see your DM and will be in touch shortly.",wait_time_cancellation,auto_handle,"driver asking rider to cancel, routine",,
2727183,So charges me a wait fee as my driver sits in traffic at the airport enroute to the Uber pick-up zone? No apparent way to dispute this or contact them... Looks like I‚Äôll be using Lyft more often.,Here to help. Send us a note at team can connect.,fare_billing_dispute,auto_handle,"wait fee dispute, routine",,
1041389,Having issues when entering verification code. Once I enter the code it give me an error message in ubereats and uber app!?!?,We see your DM and will follow up there.,app_technical_issue,auto_handle,verification code error,,
1778287,is shit as it cant get us connected to problems of cancelled trips or stupid charges because uber gps fucks up with us and charges 5$. For trips we never made. Makes taxi worthwhile now,Hereto help. Please send us a DM of the email address connected to your account so we can further assist.,fare_billing_dispute,auto_handle,"GPS-caused erroneous charge, routine (angry tone)",,
2145859,on crutches. ankle in a cast. driver refuses to pick me up. I guess #Uber has the same standards for their drivers as their CEOs?,We've been in touch via DM!,driver_safety_incident,escalate,"disability/accessibility refusal to pick up ó discrimination-adjacent, needs human review",,
1806808,your driver switched off the phone &amp; never came at pickup after waiting for 15 mins &amp; you charge me a cancellation fee?? Like WTF?,"Sorry to hear about that, Kahkashaan! Please send us a note at and we'll be happy to look into this for you.",wait_time_cancellation,auto_handle,"driver unreachable + cancellation fee, routine",,
981088,"My Complaint : Cash Fare I Expected To Pay: 92, Cash Fare My Driver Asked Me To Pay: 140 Cash Fare I Paid To My Driver: 140","Happy to further assist you, Suresh. Can you please send us a Direct Message with your email address?",fare_billing_dispute,escalate,"driver overcharged cash fare beyond quoted amount ó possible driver misconduct, worth escalating",,
737322,Anyone else have issues with app in the UK. Won‚Äôt let me pay and won‚Äôt let me add other forms of payment.,We're so sorry to hear about the trouble! Send us a DM with your email address so we can connect.,app_technical_issue,auto_handle,payment method app bug,,
2177811,can you explain why one of your drivers nearly hit me head on whilst driving up a 1-way street.,We apologize for the trouble! Send us a DM with your email address and we'll connect.,driver_safety_incident,escalate,near head-on collision ó serious safety incident,,
1098144,Had 2 drivers cancel on me tonight. Still waiting for the $5 cancellation fee to apply to riders that get cancelled on.,We can definitely take a closer look! Contact us here; so we can help.,wait_time_cancellation,auto_handle,"repeated cancellations, cancellation fee policy question",,
1246006,"I love when your driver drives around for 20 minutes, no closer to your location. Call him twice no answer and he cancels trip üí¶üí¶",We're sorry to hear this was your experience. Contact us via and we'll be in touch.,wait_time_cancellation,auto_handle,"driver navigation + unanswered calls + cancel, routine",,
554102,I really can‚Äôt stand when drivers pick up the phone while driving. It‚Äôs illegal for a reason. #handsfree,We're sorry to hear this was your experience. Contact us via and we'll be in touch.,driver_safety_incident,escalate,driver using phone while driving ó illegal/unsafe behavior,,
1308290,"hi uber i made trip on 07/10/17 10.45 a,m but again u have deducted same amount on 10/10/17 i need a refund see pic","Happy to help! For further assistance, please reach out through in app support or here:",fare_billing_dispute,auto_handle,"duplicate charge, routine refund",,
248869,It marked on the Google maps that the road is closed. Who updates your navigation? All this while my kid waits at home!,"Sorry to hear about the trouble, Samhita! Please send us a note at so we can look into this for you.",app_technical_issue,auto_handle,navigation/maps data issue,,
2294423,Why my #uber drive to the wrong building then asked if I wanted to walk over the hell!?,Here to help. Send us a note at so our team can connect.,general_complaint,auto_handle,"wrong drop-off location, minor inconvenience",,
1121844,When I tried to take Uber Cash or by Master or Visa Card using my Nokia 6 mobile getting following error,Here to help. Send us a note at so our team can connect .,app_technical_issue,auto_handle,payment error on specific device,,
1295447,Why should I pay Rs 40 if the driver cancelled the trip? #Kochi,Here to help! Send us a note here; and our team will be able to help.,wait_time_cancellation,auto_handle,"cancellation fee dispute, routine",,
1690856,: this is common for uber these days.. No wonder provides good service.,Sorry for the trouble! Send us a note via so we can connect.,general_complaint,auto_handle,vague meta-complaint about service quality,,
792825,My driver today took the longest route without my permission &amp; tripled the damn fare!!! How fucking clever!!,"Hello Sonali, here to help. Send us a note at so our team can connect.",fare_billing_dispute,escalate,"driver deliberately took longest route, fare tripled ó possible fraud, worth escalating",,
945748,Hey once again i was charged incorrectly. Please refund or fix my fare. Thanks.,"We see that you've reached out directly to our support team via in-app, and we will continue communications there.",fare_billing_dispute,auto_handle,"repeat billing error but already in DM flow, routine",,
30073,Driver was unreachable &amp; on other line. Next I know he has cancelled the trip. I was waiting at pickup point.Cancel fee not just.,"Sorry for the trouble! Send us a note here, and our team will follow up.",wait_time_cancellation,auto_handle,"driver unreachable + cancel fee dispute, routine",,
1311019,HDFC credit card 6th free ride offer.I can see ride count in my acc but not getting free rides.No help frm support.,"Here to help, Pankaj! Send us a note at so our team can connect.",fare_billing_dispute,auto_handle,"promo/free-ride credit not applied, routine",,
2359035,This sucks always some dumb ass error message but won't tell you the error man this that bullshit,We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,app_technical_issue,auto_handle,"vague app error, no specifics",,
1818414,get a new phone and go to get an uber and the app is a giant turd. #taxi,We can definitely take a closer look! Contact us here; so we can help.,app_technical_issue,auto_handle,app malfunction after new phone,,
1648681,Need urgent urgent help. I left my luggage in Uber and my driver is not picking up the phone.,Hi there! Please reach out to and fill out the 4 boxes at the bottom so we can get in touch.,general_complaint,escalate,"lost item + driver unreachable, urgent tone ó recurring taxonomy gap (lost_item)",,
1007879,"I can't confirm my email address, can you help?","Let's check this out, Ryan. Please send us a DM with your account email address and we'll connect.",account_access,auto_handle,email verification issue,,
2385370,"Our driver last night turned a 15min drive into an ONE HOUR because she refused to follow the speed limit, crossed into other lanes..",We're sorry to hear this was your experience. Contact us via and we'll be in touch.,driver_safety_incident,escalate,"reckless driving ó speeding, lane violations",,
443078,how can I delete my account &amp; payment option,Contact us via and our team will be in touch.,account_access,auto_handle,account/payment deletion request,,
174995,why is it that your drivers seem to cancel on me 5 minutes after they accept my ride and I get charged 5.00 each time today that happened 2 times back to back I want my money back I was ready I even texted the guy left my exact location,Here to help. Send us a note at so our team can connect.,wait_time_cancellation,auto_handle,"repeated cancellation + charges, routine pattern",,
443031,I can't believe the ridiculous answers I am getting from your support team. None of them is reading my issue AT ALL. Just keep on giving me shit answers and not understanding the problem. I will just quit your service and take regular cabs if this can't get resolved,We're here to help! Can you please DM (direct message) us your email address and more specific details regarding your concern so we can help you further? Thanks!,general_complaint,escalate,"repeated unsatisfactory support responses, customer threatening to churn ó service recovery case",,
927655,tonight my uber driver called me a whore and threatened to end me &amp;amp; my friends lives. Nobody understands my frustration,We take this very seriously. Please send us a direct message with your email address so we can connect ASAP.,driver_safety_incident,escalate,explicit threat + verbal abuse by driver ó serious safety incident,,
411161,need help,We just sent you a DM.,general_complaint,auto_handle,"no content, already in DM",,
1416087,The spoon that never got to eat the ice cream that was never delivered,"Here to help, Sally. Send us a note at so our team can connect.",spam_irrelevant,auto_handle,"UberEats-related (ice cream delivery) ó filter leak, note it",,
2779384,Unable to login via Apps....nor receive any call after twice registering complain,We're here to help! Send us a DM with your email address so we can connect.,account_access,escalate,login failure + prior complaint attempts unanswered ó escalate for unresolved pattern,,
30559,very poor service by uber.Why should i pay if a driver cancel ride without any rsn evn after cnfrming source and destination.,We've followed up via DM!,wait_time_cancellation,auto_handle,"cancellation fee dispute, routine",,
2364908,I am not able to log in my uber account...tried all the possible ways ....,Sorry to hear the trouble! Let's get this sorted out via and a member of our team will be in contact. Thanks.,account_access,auto_handle,"login failure, routine",,
1875993,please assist with my account,Hello! Thanks for your patience. Please check your DM for our reply.,account_access,auto_handle,vague account help request,,
131513,"above pics are contradictory. Parking fees was included in bill and in other pic, it is shown as paid as outside bill. It has been deducted by paytm. Please refund this","We're here to help! Send us a note here, and so our team will assist.",fare_billing_dispute,auto_handle,"conflicting parking fee charges, routine refund with evidence",,
762608,Please tell me why Uber Select is not offered as an option in the Flagstaff/Prescott area? I drive a Select-qualifying car.,"Good question, Shane. Let's follow up with you about this. Please send a quick note to so we can further connect.",general_complaint,auto_handle,service availability/feature question,,
2886942,Heya. Why do restaurants that usually have sodas/ cold drinks no longer offer these in the South African app?,Here to help! Please send us a note via so our team can connect.,spam_irrelevant,auto_handle,"UberEats restaurant menu question ó filter leak, note it",,
1683683,Can you please explain this receipt or do I need to contact accountants? Dropped 2 complaints and no answer yet,We're here to help! Send us a DM with your email address and more details so we can follow up.,fare_billing_dispute,escalate,"2 prior unanswered complaints, threatening to involve accountants ó escalate for pattern + severity",,
974508,Poor experience.. Driver didn't pick repeated calls and did not turn up,Here to help. Send us a note at so our team can connect.,wait_time_cancellation,auto_handle,"no-show driver, routine",,
2533597,Almost crashed on a bridge yesterday Bc driver wouldn‚Äôt get off his phone. In severe weather he‚Äôs on his phone. Done with,We're here to help! Send us a note via so our team can connect.,driver_safety_incident,escalate,near-crash + phone use in severe weather ó serious safety incident,,
1031121,I try to get a ride with uber and my account said error ? What happen I need my uber fix please it's a emergency!,"We're here to help. DM us your Uber email, phone #, and a screenshot of the error you're seeing.",app_technical_issue,auto_handle,"booking error, urgent tone but routine technical fix",,
2773388,"Where is the EAR TO HEAR. For their mistakes, we are charged and if we complain, charge is reversed. No service guarantee.",Here to help! Please send us a DM with your email address so we can connect.,general_complaint,auto_handle,vague meta-complaint about billing/refund process,,
514083,your driver drove right past me &amp; then got annoyed w/ me when I called him &amp; asked him where he was. He tried to skip me,Sorry to hear about that! Can you please contact us via so our team can connect?,wait_time_cancellation,auto_handle,"driver skip/no-pickup complaint, routine",,
