message,true_intent,intent,true_decision,decision,reason
",is this the way to treat the customer,I raised a complain yesterday and you guys are simply ignoring, don't you have any self respect.",general_complaint,general_complaint,escalate,auto_handle,"The user reports an unresolved complaint and feels ignored, warranting a human response."
"all my rides in Argentina was charged in USD instead of AR Pesos, I need URGENT contact __email__!!!",fare_billing_dispute,fare_billing_dispute,escalate,auto_handle,the customer reports a significant currency mischarge on multiple rides.
When your #Uber driver charges you $50 cash to bring back your phone and does nothing about it. Aaand I called the driver 30 secs after he left. #WelcomeLyft,driver_safety_incident,fare_billing_dispute,escalate,auto_handle,"Driver charged an unauthorized cash fee and did not deliver the phone, indicating a potential fraud issue."
"all my rides in Argentina was charged in USD instead of AR Pesos, I need URGENT contact __email__!!!",fare_billing_dispute,general_complaint,escalate,auto_handle,"Could not parse model output, defaulted to auto_handle for review."
When your #Uber driver charges you $50 cash to bring back your phone and does nothing about it. Aaand I called the driver 30 secs after he left. #WelcomeLyft,driver_safety_incident,general_complaint,escalate,auto_handle,"Could not parse model output, defaulted to auto_handle for review."
still waiting to get my account back but I guess yâall don't need no more money,account_access,general_complaint,escalate,auto_handle,"Could not parse model output, defaulted to auto_handle for review."
My driver driving is going to make me throw up... #stopandgo,driver_safety_incident,general_complaint,escalate,auto_handle,"Could not parse model output, defaulted to auto_handle for review."
I am in Buenos Aires and I lost my phone in a Uber. I trÃ­ed to contact the driver but he didnt repply me. Aja can I do? Thanks,general_complaint,general_complaint,escalate,auto_handle,"Could not parse model output, defaulted to auto_handle for review."
: problem with driver at Sydney Airport. How do I send details to you?,driver_safety_incident,general_complaint,escalate,auto_handle,"Could not parse model output, defaulted to auto_handle for review."
got the worst drivers in Miami Dade. Iâve already filed more than 6 complaints on drivers and stay having horrible experiences. Ft Lauderdale uber drivers ainât never gave me one problem. ... ugh ð,driver_safety_incident,general_complaint,escalate,auto_handle,"Could not parse model output, defaulted to auto_handle for review."
"wanna remind u - Business 101 - customers pays, cust receives product, the fundamentals of trade for 100s of yrs. You FAILED ðð¼",general_complaint,general_complaint,escalate,auto_handle,"Could not parse model output, defaulted to auto_handle for review."
"when I was booking the ride it was showing 713 rs but after the ride, it came to 1740 rs this is even more than double. This is not expected clear this and give my money back #Uber #india #cab #fare",fare_billing_dispute,general_complaint,escalate,auto_handle,large unexpected fare discrepancy requires human review.
